CaseID,trace,length
1-739903026,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739903055,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739903089,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739903149,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",40
1-739903228,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739903299,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739903365,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739903526,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",7
1-739903561,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739903768,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739903846,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740059721,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740285129,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740285244,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740285665,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740287562,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740291939,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740291950,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740291962,"<BOS>, Queued, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740291974,"<BOS>, Queued, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740292158,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740292255,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740292320,"<BOS>, Queued, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740292465,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740292477,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740292500,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740292673,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740292729,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740292753,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740292798,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740293014,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740293061,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",10
1-740293080,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740293511,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740293761,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740293857,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740299911,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740299941,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740300051,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740300138,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740300145,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740300223,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740300289,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740300366,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740300419,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740300463,"<BOS>, Accepted, Queued, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740300513,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740300619,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740300621,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740300732,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740300859,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740300861,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740302057,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740302198,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740302270,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740302762,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740302831,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740302868,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740303155,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740303502,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",14
1-740307011,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740307036,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740307073,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740307161,"<BOS>, Accepted, Completed, <EOS>",2
1-740307259,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740307285,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740307293,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740307381,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740307406,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740307458,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740307634,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740307677,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740307704,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740307721,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740307773,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740307782,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",22
1-740307843,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",15
1-740307889,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740308291,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740308384,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740308447,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740308469,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740308671,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740308721,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740308737,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740308821,"<BOS>, Accepted, Accepted, Queued, Queued, Completed, Completed, <EOS>",6
1-740308848,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",9
1-740309261,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740315141,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740315176,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740315219,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740315341,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740315361,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740315409,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740315441,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740315461,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740315712,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740316201,"<BOS>, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740316633,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
1-740316641,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740316721,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740316771,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740322310,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740322426,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740322441,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740322478,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740322511,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740322551,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740322581,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740322601,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740322680,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740322831,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740324225,"<BOS>, Accepted, Accepted, Completed, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740328136,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",17
1-740328183,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740328352,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",20
1-740328401,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740328411,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740328458,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740330013,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",15
1-740330048,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330149,"<BOS>, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740330191,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740330313,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-740330381,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-740330618,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740330630,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330720,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740330732,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330755,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330767,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330778,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330789,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330801,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330812,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330824,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740330847,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330871,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740330883,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740339015,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740339106,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",25
1-740339240,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740339295,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740339637,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740340071,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740340101,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740340137,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740340526,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740340681,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740342107,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740342121,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740342178,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",10
1-740342181,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740342309,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740342377,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740342406,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740342521,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740342805,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740342839,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-740344932,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740344950,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Accepted, Queued, Queued, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740348139,"<BOS>, Accepted, Completed, <EOS>",2
1-740348149,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740348202,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740348417,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740348495,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740348693,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740357018,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740357079,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740357237,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740357297,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",18
1-740357428,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740357692,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740357708,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740357775,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",17
1-740358972,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740358991,"<BOS>, Accepted, Accepted, Accepted, Accepted, <EOS>",4
1-740359121,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-740359327,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740359408,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740359484,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740359508,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740359566,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740359633,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740363996,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740364105,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740364166,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",13
1-740364387,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740364593,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740364658,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740364822,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, <EOS>",5
1-740367985,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740368015,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740371161,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",7
1-740371348,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",17
1-740371771,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740371820,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740371900,"<BOS>, Queued, Accepted, Completed, <EOS>",3
1-740380115,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740380830,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740383215,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740383360,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740383371,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740383399,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740383420,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740383524,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740383750,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740383860,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740383870,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740384182,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740384821,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740385762,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740387037,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740387312,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740387427,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740387481,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740387608,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740387750,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740387822,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740387864,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
1-740388710,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740388748,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740388786,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740393498,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740393512,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740393918,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740393941,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740393958,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740394062,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740394107,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740394189,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740394347,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740394421,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740394456,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740394743,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740394754,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740394864,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740396325,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740396381,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740396492,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740396542,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740396560,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",13
1-740396572,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740396710,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740396720,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",13
1-740396848,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740398374,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740398415,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740398442,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740398595,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740398649,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740398780,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740398890,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740403927,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740404027,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",9
1-740404051,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740404065,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740404130,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740404266,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740404280,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740404288,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740404555,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740404582,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740404649,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740404752,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740404852,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740404890,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740406065,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740406442,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740406689,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",11
1-740406759,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740406890,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740408943,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740409271,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740413222,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740413739,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740413759,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740414265,"<BOS>, Queued, Accepted, Completed, Completed, Completed, <EOS>",5
1-740421001,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740421014,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740421027,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740421103,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740421154,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740421206,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",17
1-740421419,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740421478,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",13
1-740421503,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",22
1-740421552,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",19
1-740421663,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740421691,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740423292,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740423500,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740423567,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740423737,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
